window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-05-02T04:00:00+08:00,2024-05-02T05:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-02T11:00:00+08:00,2024-05-02T12:00:00+08:00,60,4,0.066666666667,4,0,1,1,2,0.25,0.5,2391.0,2391.0,2,2,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,1,0.25,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-02T22:00:00+08:00,2024-05-02T23:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-02T23:00:00+08:00,2024-05-03T00:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-03T07:00:00+08:00,2024-05-03T08:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-03T08:00:00+08:00,2024-05-03T09:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,2712.0,2712.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,1,1.0,0,0.0,1
2024-05-03T13:00:00+08:00,2024-05-03T14:00:00+08:00,60,3,0.05,3,0,0,0,3,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,2,0.666666666667,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-03T14:00:00+08:00,2024-05-03T15:00:00+08:00,60,4,0.066666666667,4,0,3,0,1,0.75,1.0,3096.0,3427.0,2,2,4,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,1,0.25,1,0,0.0,0,0,0.0,1,0.25,2
2024-05-03T15:00:00+08:00,2024-05-03T16:00:00+08:00,60,3,0.05,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-03T16:00:00+08:00,2024-05-03T17:00:00+08:00,60,15,0.25,13,0,9,0,6,0.6,1.0,114.0,460.0,2,2,15,0,0,1.0,0.0,0.0,2,2,2,2,2,7,0,4,3,0.75,0,0.0,0,0.0,0,0.0,0,0,0.0,0.6,0.6,0,0.0,1,0.066666666667,1,0,0.0,0,1,0.066666666667,0,0.0,7
2024-05-03T19:00:00+08:00,2024-05-03T20:00:00+08:00,60,3,0.05,3,0,2,0,1,0.666666666667,1.0,448.5,523.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,2,1,0.5,1,0.333333333333,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,1,0.333333333333,1,0,0.0,0,0,0.0,0,0.0,1
2024-05-03T20:00:00+08:00,2024-05-03T21:00:00+08:00,60,3,0.05,3,0,1,0,2,0.333333333333,1.0,5765.0,5765.0,1,1,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-03T22:00:00+08:00,2024-05-03T23:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,5775.0,5775.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-04T00:00:00+08:00,2024-05-04T01:00:00+08:00,60,3,0.05,3,0,0,1,2,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,1,0.5,1,0.333333333333,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,1,0.333333333333,1,0.333333333333,7,0,0.0,0,1,0.333333333333,0,0.0,0
2024-05-04T01:00:00+08:00,2024-05-04T02:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,3818.0,3818.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,0,0.0,1,1.0,1
2024-05-04T09:00:00+08:00,2024-05-04T10:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-04T10:00:00+08:00,2024-05-04T11:00:00+08:00,60,3,0.05,3,0,0,2,1,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,3,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,0
2024-05-04T11:00:00+08:00,2024-05-04T12:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-04T12:00:00+08:00,2024-05-04T13:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,3549.0,3549.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-04T18:00:00+08:00,2024-05-04T19:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-04T21:00:00+08:00,2024-05-04T22:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-04T23:00:00+08:00,2024-05-05T00:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-05T09:00:00+08:00,2024-05-05T10:00:00+08:00,60,7,0.116666666667,7,0,2,1,4,0.285714285714,0.666666666667,46.5,55.0,2,2,7,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,2,2,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-05T12:00:00+08:00,2024-05-05T13:00:00+08:00,60,3,0.05,3,0,0,1,2,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,0.333333333333,1,0,0.0,0,0,0.0,0,0.0,0
2024-05-05T23:00:00+08:00,2024-05-06T00:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-06T00:00:00+08:00,2024-05-06T01:00:00+08:00,60,3,0.05,3,0,1,0,2,0.333333333333,1.0,475.0,475.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,1,0.333333333333,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-06T09:00:00+08:00,2024-05-06T10:00:00+08:00,60,2,0.033333333333,2,0,2,0,0,1.0,1.0,35144.0,35187.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,0.5,1,0,0.0,0,0,0.0,0,0.0,1
2024-05-06T23:00:00+08:00,2024-05-07T00:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-07T12:00:00+08:00,2024-05-07T13:00:00+08:00,60,2,0.033333333333,2,0,0,1,1,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-07T21:00:00+08:00,2024-05-07T22:00:00+08:00,60,3,0.05,3,0,2,0,1,0.666666666667,1.0,199.5,226.0,2,2,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-07T22:00:00+08:00,2024-05-07T23:00:00+08:00,60,2,0.033333333333,1,0,1,0,1,0.5,1.0,1794.0,1794.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,3
2024-05-07T23:00:00+08:00,2024-05-08T00:00:00+08:00,60,2,0.033333333333,2,0,2,0,0,1.0,1.0,2795.0,3290.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,1,0.5,0,0.0,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,5
2024-05-08T02:00:00+08:00,2024-05-08T03:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-08T05:00:00+08:00,2024-05-08T06:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-08T06:00:00+08:00,2024-05-08T07:00:00+08:00,60,4,0.066666666667,4,0,2,0,2,0.5,1.0,670.0,1112.0,2,2,4,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,1,1,1.0,1,0.25,0,0.0,1,0.25,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.25,1
2024-05-08T07:00:00+08:00,2024-05-08T08:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-08T10:00:00+08:00,2024-05-08T11:00:00+08:00,60,2,0.033333333333,2,0,1,1,0,0.5,0.5,13572.0,13572.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.5,1
2024-05-08T15:00:00+08:00,2024-05-08T16:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-08T18:00:00+08:00,2024-05-08T19:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,10590.0,10590.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-08T19:00:00+08:00,2024-05-08T20:00:00+08:00,60,7,0.116666666667,7,0,1,4,2,0.142857142857,0.2,413.0,413.0,2,2,7,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,2,0.285714285714,1,0.142857142857,1,0.142857142857,1,3,0.428571428571,0.857142857143,0.857142857143,0,0.0,1,0.142857142857,1,0,0.0,0,0,0.0,0,0.0,1
2024-05-08T20:00:00+08:00,2024-05-08T21:00:00+08:00,60,6,0.1,6,0,0,2,4,0.0,0.0,,,1,1,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,3,5,0.833333333333,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-09T11:00:00+08:00,2024-05-09T12:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-10T01:00:00+08:00,2024-05-10T02:00:00+08:00,60,1,0.016666666667,0,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-10T14:00:00+08:00,2024-05-10T15:00:00+08:00,60,1,0.016666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,0,0.0,0,0.0,0
2024-05-10T15:00:00+08:00,2024-05-10T16:00:00+08:00,60,1,0.016666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-10T16:00:00+08:00,2024-05-10T17:00:00+08:00,60,2,0.033333333333,1,0,0,2,0,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-10T18:00:00+08:00,2024-05-10T19:00:00+08:00,60,1,0.016666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,0,0.0,0,0.0,0
2024-05-11T01:00:00+08:00,2024-05-11T02:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-11T08:00:00+08:00,2024-05-11T09:00:00+08:00,60,2,0.033333333333,2,0,0,2,0,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,2,1.0,2,0,0.0,0,0,0.0,2,1.0,0
2024-05-11T10:00:00+08:00,2024-05-11T11:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-11T11:00:00+08:00,2024-05-11T12:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,2272.0,2272.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,0,0.0,0,0.0,1
2024-05-11T17:00:00+08:00,2024-05-11T18:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-11T22:00:00+08:00,2024-05-11T23:00:00+08:00,60,81,1.35,76,0,40,1,40,0.493827160494,0.975609756098,52.0,263.0,4,4,81,0,0,1.0,0.0,0.0,3,3,3,3,0,40,0,26,19,0.730769230769,3,0.037037037037,2,0.024691358025,6,0.074074074074,23,46,0.567901234568,0.469135802469,0.469135802469,1,0.012345679012,8,0.098765432099,16,0,0.0,0,0,0.0,0,0.0,4
2024-05-11T23:00:00+08:00,2024-05-12T00:00:00+08:00,60,21,0.35,19,0,14,0,7,0.666666666667,1.0,106.5,334.0,2,2,21,0,0,1.0,0.0,0.0,2,2,3,3,1,13,0,7,6,0.857142857143,0,0.0,0,0.0,1,0.047619047619,3,9,0.428571428571,0.52380952381,0.52380952381,0,0.0,2,0.095238095238,2,0,0.0,0,0,0.0,1,0.047619047619,6
2024-05-12T00:00:00+08:00,2024-05-12T01:00:00+08:00,60,9,0.15,7,0,4,0,5,0.444444444444,1.0,1219.0,2532.0,4,4,9,0,0,1.0,0.0,0.0,2,2,3,3,0,4,0,1,0,0.0,2,0.222222222222,1,0.111111111111,0,0.0,0,0,0.0,0.666666666667,0.666666666667,3,0.333333333333,3,0.333333333333,11,0,0.0,0,0,0.0,0,0.0,4
2024-05-12T09:00:00+08:00,2024-05-12T10:00:00+08:00,60,3,0.05,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-12T10:00:00+08:00,2024-05-12T11:00:00+08:00,60,4,0.066666666667,4,0,3,0,1,0.75,1.0,3322.0,41690.0,2,2,4,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,1,1,1.0,0,0.0,0,0.0,1,0.25,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-05-12T11:00:00+08:00,2024-05-12T12:00:00+08:00,60,10,0.166666666667,10,0,5,0,5,0.5,1.0,467.0,2826.0,2,2,10,0,0,1.0,0.0,0.0,2,2,2,2,0,5,0,4,3,0.75,1,0.1,1,0.1,2,0.2,1,3,0.3,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,6
2024-05-12T12:00:00+08:00,2024-05-12T13:00:00+08:00,60,6,0.1,5,0,2,0,4,0.333333333333,1.0,530.0,628.0,2,2,6,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,0,0.0,0,0.0,1,0.166666666667,0,0,0.0,0.833333333333,0.833333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.166666666667,0,0.0,7
2024-05-12T16:00:00+08:00,2024-05-12T17:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-12T19:00:00+08:00,2024-05-12T20:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,341908.0,341908.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-12T22:00:00+08:00,2024-05-12T23:00:00+08:00,60,1,0.016666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,0,0.0,0,0.0,0
2024-05-13T10:00:00+08:00,2024-05-13T11:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,589.0,589.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-13T11:00:00+08:00,2024-05-13T12:00:00+08:00,60,3,0.05,3,0,1,0,2,0.333333333333,1.0,3950.0,3950.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,1,0.333333333333,1,0,0.0,0,0,0.0,0,0.0,2
2024-05-13T12:00:00+08:00,2024-05-13T13:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,1200.0,1200.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-13T18:00:00+08:00,2024-05-13T19:00:00+08:00,60,2,0.033333333333,2,0,0,2,0,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-13T21:00:00+08:00,2024-05-13T22:00:00+08:00,60,4,0.066666666667,3,0,1,1,2,0.25,0.5,650.0,650.0,2,2,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,1
2024-05-13T23:00:00+08:00,2024-05-14T00:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,7507.0,7507.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,1.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-14T06:00:00+08:00,2024-05-14T07:00:00+08:00,60,1,0.016666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-14T09:00:00+08:00,2024-05-14T10:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,9744.0,9744.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-14T10:00:00+08:00,2024-05-14T11:00:00+08:00,60,9,0.15,8,0,2,0,7,0.222222222222,1.0,291.5,514.0,3,3,9,0,0,1.0,0.0,0.0,1,1,2,2,1,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-14T11:00:00+08:00,2024-05-14T12:00:00+08:00,60,12,0.2,11,0,2,1,9,0.166666666667,0.666666666667,320.5,615.0,2,2,12,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,2,1,0.5,1,0.083333333333,0,0.0,3,0.25,1,3,0.25,0.583333333333,0.583333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
