window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-04-30T00:30:00+08:00,2024-04-30T00:45:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,359.0,359.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-30T00:45:00+08:00,2024-04-30T01:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,0,0.0,0,0.0,0
2024-04-30T01:45:00+08:00,2024-04-30T02:00:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,5177.0,5177.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-30T06:45:00+08:00,2024-04-30T07:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-30T07:30:00+08:00,2024-04-30T07:45:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,21079.0,21079.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-04-30T08:45:00+08:00,2024-04-30T09:00:00+08:00,15,9,0.6,9,0,4,0,5,0.444444444444,1.0,1949.0,7324.0,3,3,9,0,0,1.0,0.0,0.0,1,1,4,4,0,4,0,1,1,1.0,1,0.111111111111,0,0.0,3,0.333333333333,2,4,0.444444444444,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-04-30T10:00:00+08:00,2024-04-30T10:15:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,4968.0,4968.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-04-30T10:15:00+08:00,2024-04-30T10:30:00+08:00,15,4,0.266666666667,4,0,2,0,2,0.5,1.0,387.0,743.0,2,2,4,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,0,0,0.0,1,0.25,0,0.0,1,0.25,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-04-30T11:15:00+08:00,2024-04-30T11:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-30T12:00:00+08:00,2024-04-30T12:15:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-30T13:30:00+08:00,2024-04-30T13:45:00+08:00,15,12,0.8,12,0,3,0,9,0.25,1.0,37.0,131.0,2,2,12,0,0,1.0,0.0,0.0,1,1,1,1,0,3,0,3,2,0.666666666667,0,0.0,0,0.0,4,0.333333333333,2,8,0.666666666667,0.583333333333,0.583333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-30T13:45:00+08:00,2024-04-30T14:00:00+08:00,15,13,0.866666666667,12,0,6,0,7,0.461538461538,1.0,57.0,98.0,4,4,13,0,0,1.0,0.0,0.0,2,2,2,2,0,6,0,3,3,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.461538461538,0.461538461538,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-04-30T14:00:00+08:00,2024-04-30T14:15:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,247.0,247.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.5,0,0.0,1,0.5,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-30T17:00:00+08:00,2024-04-30T17:15:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,12253.0,12253.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-04-30T17:30:00+08:00,2024-04-30T17:45:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-30T17:45:00+08:00,2024-04-30T18:00:00+08:00,15,2,0.133333333333,2,0,2,0,0,1.0,1.0,2074.5,2622.0,1,1,2,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-04-30T18:00:00+08:00,2024-04-30T18:15:00+08:00,15,3,0.2,3,0,1,0,2,0.333333333333,1.0,92.0,92.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,1,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,1,0.333333333333,1,0,0.0,0,0,0.0,0,0.0,1
2024-04-30T18:45:00+08:00,2024-04-30T19:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-04-30T19:45:00+08:00,2024-04-30T20:00:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,6419.0,6419.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,1,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-30T20:00:00+08:00,2024-04-30T20:15:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,7063.0,7063.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-30T21:00:00+08:00,2024-04-30T21:15:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,0,0.0,1,1.0,0
2024-04-30T21:15:00+08:00,2024-04-30T21:30:00+08:00,15,1,0.066666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-30T21:45:00+08:00,2024-04-30T22:00:00+08:00,15,5,0.333333333333,4,0,2,0,3,0.4,1.0,6715.5,13111.0,2,2,5,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.8,0.8,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-04-30T22:30:00+08:00,2024-04-30T22:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-05-01T07:00:00+08:00,2024-05-01T07:15:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-01T07:30:00+08:00,2024-05-01T07:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-01T08:00:00+08:00,2024-05-01T08:15:00+08:00,15,13,0.866666666667,13,0,5,0,8,0.384615384615,1.0,22.0,3818.0,2,2,13,0,0,1.0,0.0,0.0,1,1,3,3,0,5,0,3,1,0.333333333333,1,0.076923076923,1,0.076923076923,1,0.076923076923,0,0,0.0,0.615384615385,0.615384615385,0,0.0,1,0.076923076923,1,0,0.0,0,0,0.0,0,0.0,1
2024-05-01T08:15:00+08:00,2024-05-01T08:30:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,34864.0,34864.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-01T09:15:00+08:00,2024-05-01T09:30:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,3990.0,3990.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-01T11:00:00+08:00,2024-05-01T11:15:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-01T12:30:00+08:00,2024-05-01T12:45:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,5166.0,5166.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-01T15:00:00+08:00,2024-05-01T15:15:00+08:00,15,1,0.066666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-01T17:15:00+08:00,2024-05-01T17:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-02T04:45:00+08:00,2024-05-02T05:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-02T11:15:00+08:00,2024-05-02T11:30:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,0.5,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-02T11:45:00+08:00,2024-05-02T12:00:00+08:00,15,2,0.133333333333,2,0,1,1,0,0.5,0.5,2391.0,2391.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-02T22:15:00+08:00,2024-05-02T22:30:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-02T23:45:00+08:00,2024-05-03T00:00:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-03T07:30:00+08:00,2024-05-03T07:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-03T08:15:00+08:00,2024-05-03T08:30:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,2712.0,2712.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,1,1.0,0,0.0,1
2024-05-03T13:30:00+08:00,2024-05-03T13:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-03T13:45:00+08:00,2024-05-03T14:00:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,2,1.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-03T14:15:00+08:00,2024-05-03T14:30:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,3096.0,3096.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-03T14:30:00+08:00,2024-05-03T14:45:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,3427.0,3427.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,0,0.0,1,1.0,1
2024-05-03T14:45:00+08:00,2024-05-03T15:00:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,1576.0,1576.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-03T15:00:00+08:00,2024-05-03T15:15:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-03T15:45:00+08:00,2024-05-03T16:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-03T16:00:00+08:00,2024-05-03T16:15:00+08:00,15,4,0.266666666667,3,0,2,0,2,0.5,1.0,141.0,261.0,2,2,4,0,0,1.0,0.0,0.0,1,1,2,2,1,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-03T16:15:00+08:00,2024-05-03T16:30:00+08:00,15,10,0.666666666667,9,0,7,0,3,0.7,1.0,114.0,460.0,2,2,10,0,0,1.0,0.0,0.0,2,2,2,2,1,6,0,3,2,0.666666666667,0,0.0,0,0.0,0,0.0,0,0,0.0,0.7,0.7,0,0.0,1,0.1,1,0,0.0,0,1,0.1,0,0.0,7
2024-05-03T16:30:00+08:00,2024-05-03T16:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-03T19:00:00+08:00,2024-05-03T19:15:00+08:00,15,3,0.2,3,0,2,0,1,0.666666666667,1.0,448.5,523.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,2,1,0.5,1,0.333333333333,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,1,0.333333333333,1,0,0.0,0,0,0.0,0,0.0,1
2024-05-03T20:45:00+08:00,2024-05-03T21:00:00+08:00,15,3,0.2,3,0,1,0,2,0.333333333333,1.0,5765.0,5765.0,1,1,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-03T22:15:00+08:00,2024-05-03T22:30:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,5775.0,5775.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-04T00:00:00+08:00,2024-05-04T00:15:00+08:00,15,2,0.133333333333,2,0,0,1,1,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.5,0,0.0,0,0.0,0,0,0.0,1.0,1.0,1,0.5,1,0.5,7,0,0.0,0,1,0.5,0,0.0,0
2024-05-04T00:45:00+08:00,2024-05-04T01:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-04T01:45:00+08:00,2024-05-04T02:00:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,3818.0,3818.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,0,0.0,1,1.0,1
2024-05-04T09:15:00+08:00,2024-05-04T09:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-04T10:15:00+08:00,2024-05-04T10:30:00+08:00,15,3,0.2,3,0,0,2,1,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,3,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,0
2024-05-04T11:45:00+08:00,2024-05-04T12:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-04T12:45:00+08:00,2024-05-04T13:00:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,3549.0,3549.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-04T18:45:00+08:00,2024-05-04T19:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-04T21:30:00+08:00,2024-05-04T21:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-04T23:00:00+08:00,2024-05-04T23:15:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-04T23:30:00+08:00,2024-05-04T23:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-05T09:00:00+08:00,2024-05-05T09:15:00+08:00,15,7,0.466666666667,7,0,2,1,4,0.285714285714,0.666666666667,46.5,55.0,2,2,7,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,2,2,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-05T12:15:00+08:00,2024-05-05T12:30:00+08:00,15,3,0.2,3,0,0,1,2,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,0.333333333333,1,0,0.0,0,0,0.0,0,0.0,0
2024-05-05T23:45:00+08:00,2024-05-06T00:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-06T00:00:00+08:00,2024-05-06T00:15:00+08:00,15,3,0.2,3,0,1,0,2,0.333333333333,1.0,475.0,475.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,1,0.333333333333,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-06T09:45:00+08:00,2024-05-06T10:00:00+08:00,15,2,0.133333333333,2,0,2,0,0,1.0,1.0,35144.0,35187.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,0.5,1,0,0.0,0,0,0.0,0,0.0,1
2024-05-06T23:15:00+08:00,2024-05-06T23:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-07T12:30:00+08:00,2024-05-07T12:45:00+08:00,15,2,0.133333333333,2,0,0,1,1,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-07T21:45:00+08:00,2024-05-07T22:00:00+08:00,15,3,0.2,3,0,2,0,1,0.666666666667,1.0,199.5,226.0,2,2,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-07T22:15:00+08:00,2024-05-07T22:30:00+08:00,15,2,0.133333333333,1,0,1,0,1,0.5,1.0,1794.0,1794.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,3
