window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-05-20T22:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-20T22:45:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-20T23:00:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,60243.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-20T23:15:00+08:00,1,1,0.066666666667,0.066666666667,1,1,0,0,1,0,0,0,0,0,,,0,0,0,0,0,0,0,0,1.0,1.0
2024-05-20T23:30:00+08:00,9,0,0.6,0,2,0,0,0,1,0,0,0,0,0,,0,1,0,0,0,1,0,6,0,0.555555555556,0
2024-05-20T23:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T00:00:00+08:00,13,0,0.866666666667,0,3,0,1,0,0,0,1,0,0,0,2572.0,0,0,0,0,0,1,0,8,0,0.846153846154,0
2024-05-21T00:15:00+08:00,1,1,0.066666666667,0.066666666667,1,1,1,0,0,0,0,0,0,0,633.0,,0,0,0,0,0,0,0,0,1.0,1.0
2024-05-21T00:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T07:15:00+08:00,1,3,0.066666666667,0.2,1,3,0,0,0,0,0,0,0,0,,,0,2,0,0,0,0,0,0,1.0,0.333333333333
2024-05-21T08:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T10:15:00+08:00,8,0,0.533333333333,0,3,0,0,0,0,0,4,0,2,0,,0,1,0,1,0,2,0,0,0,0.5,0
2024-05-21T10:45:00+08:00,14,3,0.933333333333,0.2,4,2,8,0,1,0,3,1,2,0,183.5,,0,0,0,1,0,0,3,0,0.571428571429,0.666666666667
2024-05-21T11:00:00+08:00,2,0,0.133333333333,0,2,0,2,0,0,0,0,0,0,0,131.5,0,0,0,1,0,1,0,0,0,0.5,0
2024-05-21T11:15:00+08:00,1,1,0.066666666667,0.066666666667,1,1,0,1,1,0,0,0,0,0,,1918.0,0,0,0,0,0,0,0,0,1.0,1.0
2024-05-21T11:30:00+08:00,14,0,0.933333333333,0,4,0,2,0,0,0,3,0,3,0,50.0,0,1,0,0,0,2,0,8,0,0.428571428571,0
2024-05-21T11:45:00+08:00,7,0,0.466666666667,0,4,0,4,0,0,0,0,0,0,0,311.5,0,0,0,0,0,0,0,3,0,0.571428571429,0
2024-05-21T12:00:00+08:00,12,1,0.8,0.066666666667,3,1,8,0,0,0,4,1,4,1,53.0,,2,1,2,1,0,0,5,0,0.583333333333,1.0
2024-05-21T12:15:00+08:00,2,1,0.133333333333,0.066666666667,2,1,2,1,0,0,0,0,0,0,459.0,780.0,0,0,0,0,0,1,0,0,0.5,1.0
2024-05-21T13:00:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,2716.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T13:15:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,802.0,0,1,0,1,0,1,0,0,0,1.0,0
2024-05-21T13:45:00+08:00,3,0,0.2,0,1,0,0,0,0,0,2,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T14:00:00+08:00,4,0,0.266666666667,0,2,0,1,0,0,0,2,0,0,0,278.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-21T15:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T15:15:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,1,0,0,0,0.5,0
2024-05-21T15:30:00+08:00,3,0,0.2,0,1,0,1,0,1,0,0,0,0,0,1073.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T16:00:00+08:00,3,0,0.2,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,1,0,0,0,0.666666666667,0
2024-05-21T16:15:00+08:00,11,0,0.733333333333,0,3,0,5,0,2,0,1,0,1,0,69.0,0,3,0,2,0,2,0,3,0,0.636363636364,0
2024-05-21T17:15:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T17:30:00+08:00,6,0,0.4,0,4,0,1,0,0,0,0,0,0,0,144.0,0,0,0,0,0,1,0,0,0,0.333333333333,0
2024-05-21T17:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T18:15:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T18:30:00+08:00,13,0,0.866666666667,0,5,0,1,0,0,0,2,0,0,0,345.0,0,2,0,1,0,2,0,4,0,0.461538461538,0
2024-05-21T18:45:00+08:00,4,0,0.266666666667,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-21T19:30:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-21T19:45:00+08:00,6,0,0.4,0,3,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-21T20:00:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-21T20:15:00+08:00,3,0,0.2,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.666666666667,0
2024-05-21T20:30:00+08:00,3,0,0.2,0,2,0,0,0,1,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,0.666666666667,0
2024-05-21T20:45:00+08:00,5,0,0.333333333333,0,4,0,1,0,0,0,0,0,0,0,206.0,0,0,0,0,0,1,0,0,0,0.4,0
2024-05-21T21:30:00+08:00,5,0,0.333333333333,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,1,0,4,0,0.8,0
2024-05-21T21:45:00+08:00,11,0,0.733333333333,0,4,0,3,0,0,0,2,0,0,0,154.0,0,0,0,0,0,2,0,0,0,0.545454545455,0
2024-05-21T22:15:00+08:00,6,0,0.4,0,2,0,1,0,0,0,2,0,1,0,204.0,0,1,0,1,0,1,0,0,0,0.5,0
2024-05-21T22:30:00+08:00,7,0,0.466666666667,0,4,0,1,0,1,0,3,0,2,0,14.0,0,1,0,1,0,0,0,3,0,0.428571428571,0
2024-05-21T22:45:00+08:00,11,0,0.733333333333,0,3,0,2,0,1,0,1,0,1,0,64.5,0,2,0,1,0,0,0,5,0,0.636363636364,0
2024-05-21T23:00:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,495.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-22T00:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-22T00:30:00+08:00,2,0,0.133333333333,0,2,0,2,0,0,0,1,0,1,0,554.5,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-22T01:15:00+08:00,3,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-22T05:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-22T07:00:00+08:00,3,0,0.2,0,1,0,1,0,0,0,0,0,0,0,31.0,0,1,0,1,0,0,0,0,0,1.0,0
2024-05-22T10:15:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,0.5,0
2024-05-22T10:30:00+08:00,15,0,1.0,0,2,0,4,0,3,0,3,0,2,0,37.5,0,2,0,1,0,3,0,9,0,0.533333333333,0
2024-05-22T10:45:00+08:00,0,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-22T11:15:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-22T11:30:00+08:00,4,0,0.266666666667,0,2,0,0,0,1,0,1,0,1,0,,0,1,0,1,0,1,0,0,0,0.5,0
2024-05-22T11:45:00+08:00,2,0,0.133333333333,0,1,0,1,0,0,0,0,0,0,0,507.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-22T12:00:00+08:00,3,0,0.2,0,1,0,0,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-22T12:15:00+08:00,16,1,1.066666666667,0.066666666667,4,1,3,1,0,0,5,1,3,0,163.0,5286.0,0,0,0,0,1,0,5,0,0.3125,1.0
2024-05-22T12:30:00+08:00,15,0,1.0,0,4,0,7,0,1,0,2,0,1,0,154.0,0,0,0,0,0,0,0,6,0,0.6,0
2024-05-22T13:00:00+08:00,2,0,0.133333333333,0,2,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-22T13:30:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-22T13:45:00+08:00,6,0,0.4,0,1,0,3,0,1,0,0,0,0,0,28.0,0,0,0,0,0,0,0,4,0,1.0,0
2024-05-22T14:00:00+08:00,1,2,0.066666666667,0.133333333333,1,1,0,0,1,0,0,0,0,0,,,0,0,0,0,0,0,0,0,1.0,1.0
2024-05-22T15:00:00+08:00,4,0,0.266666666667,0,2,0,1,0,1,0,1,0,0,0,32.0,0,0,0,0,0,0,0,0,0,0.75,0
2024-05-22T15:15:00+08:00,2,0,0.133333333333,0,1,0,0,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-22T16:15:00+08:00,5,0,0.333333333333,0,3,0,0,0,3,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.6,0
2024-05-22T16:30:00+08:00,7,0,0.466666666667,0,2,0,4,0,0,0,1,0,1,0,71.0,0,1,0,1,0,0,0,3,0,0.714285714286,0
2024-05-22T16:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-22T17:00:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-22T17:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-22T17:30:00+08:00,5,0,0.333333333333,0,4,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,1,0,0,0,0.4,0
2024-05-22T17:45:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0.5,0
2024-05-22T18:00:00+08:00,3,1,0.2,0.066666666667,2,1,1,0,0,0,3,0,1,0,5622.0,,0,1,0,0,0,0,0,0,0.666666666667,1.0
2024-05-22T18:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-22T18:30:00+08:00,6,0,0.4,0,3,0,3,0,0,0,0,0,0,0,1037.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-22T18:45:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-22T19:15:00+08:00,47,0,3.133333333333,0,3,0,5,0,1,0,3,0,0,0,52.0,0,1,0,0,0,8,0,26,0,0.489361702128,0
2024-05-22T19:30:00+08:00,3,0,0.2,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-22T20:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-22T20:15:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-22T20:30:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-22T20:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-22T21:00:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-22T21:15:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-22T21:30:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0.5,0
2024-05-22T21:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-05-22T22:00:00+08:00,3,2,0.2,0.133333333333,3,1,0,0,0,0,1,1,0,0,,,0,0,0,0,0,0,0,0,0.333333333333,1.0
2024-05-22T22:15:00+08:00,8,0,0.533333333333,0,3,0,1,0,0,0,1,0,0,0,319.0,0,0,0,0,0,1,0,5,0,0.625,0
2024-05-22T22:30:00+08:00,7,0,0.466666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,7,0,1.0,0
2024-05-22T22:45:00+08:00,5,1,0.333333333333,0.066666666667,2,1,0,0,0,0,0,0,0,0,,,1,0,0,0,1,0,3,0,0.6,1.0
2024-05-22T23:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-22T23:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-22T23:30:00+08:00,2,0,0.133333333333,0,1,0,1,0,0,0,0,0,0,0,635.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-23T00:00:00+08:00,4,0,0.266666666667,0,2,0,1,0,0,0,0,0,0,0,133.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-23T00:15:00+08:00,2,0,0.133333333333,0,2,0,1,0,0,0,0,0,0,0,172.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-23T00:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-23T01:30:00+08:00,1,1,0.066666666667,0.066666666667,1,1,0,0,0,0,1,0,0,0,,,0,0,0,0,0,0,0,0,1.0,1.0
2024-05-23T02:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-23T03:00:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,1.0
2024-05-23T04:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-23T05:15:00+08:00,0,4,0,0.266666666667,0,3,0,2,0,0,0,1,0,1,0,6726.5,0,0,0,0,0,1,0,0,0,0.5
2024-05-23T07:30:00+08:00,0,3,0,0.2,0,2,0,2,0,0,0,0,0,0,0,4220.5,0,0,0,1,0,1,0,0,0,0.666666666667
2024-05-23T08:00:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-23T09:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-23T09:45:00+08:00,0,2,0,0.133333333333,0,1,0,2,0,0,0,0,0,0,0,118594.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-23T10:00:00+08:00,0,3,0,0.2,0,1,0,2,0,0,0,0,0,0,0,109546.5,0,0,0,0,0,0,0,0,0,1.0
2024-05-23T10:30:00+08:00,1,1,0.066666666667,0.066666666667,1,1,0,0,0,0,0,1,0,1,,,0,0,0,0,0,0,0,0,1.0,1.0
2024-05-23T12:15:00+08:00,7,3,0.466666666667,0.2,2,1,2,2,0,0,0,2,0,0,112.0,6784.0,0,0,0,0,0,0,0,0,0.714285714286,1.0
2024-05-23T12:30:00+08:00,8,0,0.533333333333,0,3,0,3,0,1,0,1,0,1,0,379.0,0,1,0,0,0,1,0,3,0,0.75,0
2024-05-23T12:45:00+08:00,3,0,0.2,0,2,0,1,0,0,0,0,0,0,0,18.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-23T13:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-23T13:15:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.5,0
2024-05-23T13:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-23T14:00:00+08:00,2,0,0.133333333333,0,1,0,2,0,0,0,0,0,0,0,481.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-23T15:15:00+08:00,4,1,0.266666666667,0.066666666667,2,1,1,0,0,0,1,1,1,0,160.0,,0,0,0,0,0,0,0,0,0.5,1.0
2024-05-23T15:30:00+08:00,4,0,0.266666666667,0,2,0,1,0,1,0,0,0,0,0,276.0,0,0,0,0,0,0,0,0,0,0.75,0
2024-05-23T16:15:00+08:00,8,0,0.533333333333,0,3,0,2,0,0,0,3,0,2,0,57.0,0,0,0,0,0,0,0,6,0,0.375,0
2024-05-23T17:15:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-23T18:00:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-23T18:45:00+08:00,5,0,0.333333333333,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.8,0
2024-05-23T19:30:00+08:00,3,0,0.2,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-23T19:45:00+08:00,3,1,0.2,0.066666666667,2,1,0,0,0,0,0,1,0,0,,,0,1,0,1,0,0,0,0,0.666666666667,1.0
2024-05-23T20:15:00+08:00,5,0,0.333333333333,0,2,0,1,0,0,0,0,0,0,0,28.0,0,0,0,0,0,1,0,0,0,0.8,0
2024-05-23T20:30:00+08:00,3,0,0.2,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,1,0,0,0,0.666666666667,0
2024-05-23T21:15:00+08:00,2,0,0.133333333333,0,2,0,1,0,0,0,0,0,0,0,190.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-23T21:30:00+08:00,6,0,0.4,0,2,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-23T21:45:00+08:00,16,3,1.066666666667,0.2,6,1,6,0,1,0,1,0,1,0,40.5,,0,0,0,0,2,0,3,0,0.375,1.0
2024-05-23T22:00:00+08:00,40,7,2.666666666667,0.466666666667,5,3,12,1,3,0,2,2,1,0,129.5,62.0,5,0,2,0,4,0,26,0,0.4,0.571428571429
2024-05-23T22:15:00+08:00,10,3,0.666666666667,0.2,2,2,5,0,1,0,0,1,0,0,141.0,,0,0,0,0,0,0,3,0,0.6,0.666666666667
2024-05-23T22:30:00+08:00,4,2,0.266666666667,0.133333333333,2,2,1,2,0,0,0,1,0,1,2094.0,419.5,0,0,0,0,0,0,0,0,0.75,0.5
2024-05-23T22:45:00+08:00,5,0,0.333333333333,0,3,0,1,0,0,0,0,0,0,0,112.0,0,0,0,0,0,0,0,0,0,0.4,0
2024-05-23T23:00:00+08:00,4,0,0.266666666667,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-23T23:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-23T23:30:00+08:00,2,0,0.133333333333,0,1,0,0,0,2,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,1.0,0
2024-05-23T23:45:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-24T00:00:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-24T00:15:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,1672.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-24T00:45:00+08:00,2,0,0.133333333333,0,1,0,1,0,0,0,0,0,0,0,1902.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-24T01:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-24T01:30:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,726.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-24T02:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-24T02:45:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-24T03:15:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,1742.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-24T04:00:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-24T06:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-24T06:15:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,12394.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-24T08:00:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,19127.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-24T08:15:00+08:00,4,0,0.266666666667,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.75,0
2024-05-24T08:30:00+08:00,3,0,0.2,0,2,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-24T09:15:00+08:00,11,0,0.733333333333,0,5,0,1,0,0,0,1,0,0,0,188.0,0,0,0,0,0,2,0,4,0,0.545454545455,0
2024-05-24T09:30:00+08:00,19,0,1.266666666667,0,4,0,2,0,0,0,1,0,1,0,820.5,0,0,0,0,0,3,0,6,0,0.473684210526,0
2024-05-24T09:45:00+08:00,23,0,1.533333333333,0,9,0,2,0,0,0,3,0,0,0,329.0,0,0,0,0,0,2,0,5,0,0.434782608696,0
2024-05-24T10:00:00+08:00,20,0,1.333333333333,0,5,0,7,0,0,0,2,0,2,0,103.0,0,2,0,0,0,3,0,7,0,0.5,0
2024-05-24T10:15:00+08:00,7,0,0.466666666667,0,2,0,1,0,0,0,1,0,0,0,46243.0,0,2,0,1,0,2,0,3,0,0.714285714286,0
2024-05-24T10:30:00+08:00,8,0,0.533333333333,0,3,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,2,0,0,0,0.625,0
2024-05-24T10:45:00+08:00,25,0,1.666666666667,0,5,0,8,0,1,0,4,0,1,0,93.0,0,1,0,1,0,3,0,7,0,0.4,0
2024-05-24T11:00:00+08:00,33,0,2.2,0,4,0,13,0,0,0,4,0,3,0,58.0,0,4,0,3,0,6,0,19,0,0.363636363636,0
2024-05-24T11:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-24T11:45:00+08:00,2,0,0.133333333333,0,2,0,0,0,1,0,0,0,0,0,,0,1,0,0,0,2,0,0,0,0.5,0
2024-05-24T12:00:00+08:00,2,1,0.133333333333,0.066666666667,1,1,0,0,0,0,1,1,0,1,,,0,0,0,0,0,0,0,0,1.0,1.0
2024-05-24T12:15:00+08:00,1,5,0.066666666667,0.333333333333,1,2,1,4,0,0,0,0,0,0,1414.0,41.0,0,0,0,0,0,0,0,0,1.0,0.6
2024-05-24T12:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1.0,0
2024-05-24T12:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-24T13:15:00+08:00,5,0,0.333333333333,0,2,0,2,0,1,0,1,0,0,0,935.5,0,0,0,0,0,1,0,0,0,0.6,0
2024-05-24T13:30:00+08:00,8,0,0.533333333333,0,2,0,5,0,1,0,1,0,0,0,57.0,0,0,0,0,0,1,0,3,0,0.75,0
2024-05-24T13:45:00+08:00,2,0,0.133333333333,0,2,0,2,0,0,0,0,0,0,0,668.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-24T14:00:00+08:00,3,0,0.2,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-24T14:15:00+08:00,9,0,0.6,0,3,0,2,0,0,0,1,0,1,0,746.5,0,0,0,0,0,0,0,3,0,0.555555555556,0
2024-05-24T14:30:00+08:00,4,0,0.266666666667,0,1,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,3,0,1.0,0
2024-05-24T14:45:00+08:00,12,0,0.8,0,6,0,5,0,1,0,1,0,1,0,348.0,0,0,0,0,0,1,0,0,0,0.333333333333,0
2024-05-24T15:00:00+08:00,3,0,0.2,0,1,0,1,0,0,0,0,0,0,0,245.0,0,0,0,0,0,0,0,3,0,1.0,0
2024-05-24T15:15:00+08:00,11,0,0.733333333333,0,3,0,3,0,0,0,1,0,1,0,374.0,0,1,0,1,0,2,0,8,0,0.454545454545,0
2024-05-24T15:45:00+08:00,5,0,0.333333333333,0,1,0,1,0,0,0,3,0,2,0,211.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-24T16:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-24T16:30:00+08:00,5,0,0.333333333333,0,2,0,3,0,0,0,1,0,1,0,36.0,0,1,0,0,0,2,0,3,0,0.6,0
