window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-05-19T15:35:00+08:00,4,0,0.8,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.75,0
2024-05-19T15:40:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T16:00:00+08:00,6,0,1.2,0,3,0,3,0,0,0,0,0,0,0,4014.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-19T16:05:00+08:00,19,0,3.8,0,3,0,4,0,0,0,2,0,1,0,256.5,0,0,0,0,0,1,0,11,0,0.526315789474,0
2024-05-19T16:10:00+08:00,12,0,2.4,0,5,0,3,0,0,0,1,0,1,0,84.0,0,0,0,0,0,0,0,3,0,0.25,0
2024-05-19T16:15:00+08:00,11,0,2.2,0,2,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,3,0,11,0,0.545454545455,0
2024-05-19T16:20:00+08:00,10,0,2.0,0,4,0,4,0,0,0,0,0,0,0,294.0,0,1,0,1,0,5,0,0,0,0.4,0
2024-05-19T16:25:00+08:00,9,0,1.8,0,1,0,2,0,1,0,0,0,0,0,76.0,0,0,0,0,0,1,0,5,0,1.0,0
2024-05-19T16:30:00+08:00,10,0,2.0,0,2,0,1,0,1,0,1,0,1,0,61.0,0,0,0,0,0,0,0,3,0,0.7,0
2024-05-19T16:35:00+08:00,4,0,0.8,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-19T16:45:00+08:00,3,0,0.6,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-19T16:50:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T18:15:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T19:20:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-19T19:25:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T19:40:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T21:20:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,1.0,0
2024-05-19T21:40:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T21:45:00+08:00,4,0,0.8,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T21:50:00+08:00,4,0,0.8,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,3,0,1.0,0
2024-05-19T21:55:00+08:00,3,0,0.6,0,2,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0.666666666667,0
2024-05-19T22:05:00+08:00,2,0,0.4,0,1,0,1,0,0,0,0,0,0,0,699.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T22:10:00+08:00,4,0,0.8,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-19T22:25:00+08:00,5,0,1.0,0,3,0,2,0,0,0,1,0,0,0,70.5,0,0,0,1,0,2,0,0,0,0.4,0
2024-05-19T22:30:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T22:55:00+08:00,4,0,0.8,0,2,0,1,0,0,0,1,0,0,0,63.0,0,0,0,0,0,0,0,0,0,0.75,0
2024-05-19T23:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T23:05:00+08:00,2,0,0.4,0,1,0,1,0,0,0,0,0,0,0,214.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T23:10:00+08:00,3,0,0.6,0,2,0,1,0,0,0,0,0,0,0,28.0,0,1,0,0,0,1,0,0,0,0.666666666667,0
2024-05-19T23:15:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-19T23:25:00+08:00,3,0,0.6,0,2,0,1,0,0,0,0,0,0,0,73.0,0,0,0,0,0,0,0,1,0,0.666666666667,0
2024-05-19T23:30:00+08:00,12,0,2.4,0,2,0,2,0,0,0,2,0,1,0,19.5,0,2,0,0,0,4,0,10,0,0.583333333333,0
2024-05-19T23:35:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-19T23:45:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,787.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T01:10:00+08:00,3,0,0.6,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-20T01:20:00+08:00,3,0,0.6,0,2,0,1,0,0,0,0,0,0,0,116.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-20T01:25:00+08:00,5,0,1.0,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,5,0,1.0,0
2024-05-20T02:10:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,2837.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T03:30:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T05:25:00+08:00,0,2,0,0.4,0,2,0,1,0,0,0,0,0,0,0,272.0,0,0,0,0,0,0,0,0,0,0.5
2024-05-20T05:30:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,1,0,1,0,257.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-20T06:05:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,9095.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T06:15:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,2665.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-20T10:15:00+08:00,3,2,0.6,0.4,1,1,1,0,0,0,1,0,0,0,15206.0,,0,0,0,0,0,0,3,0,1.0,1.0
2024-05-20T10:20:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T10:25:00+08:00,5,0,1.0,0,2,0,4,0,0,0,1,0,0,0,84.5,0,1,0,0,0,0,0,0,0,0.6,0
2024-05-20T10:30:00+08:00,9,0,1.8,0,2,0,1,0,0,0,0,0,0,0,210.0,0,0,0,0,0,0,0,3,0,0.555555555556,0
2024-05-20T10:35:00+08:00,6,0,1.2,0,4,0,3,0,0,0,0,0,0,0,176.0,0,1,0,0,0,1,0,0,0,0.5,0
2024-05-20T10:40:00+08:00,4,0,0.8,0,2,0,2,0,0,0,0,0,0,0,89.0,0,0,0,0,0,1,0,0,0,0.5,0
2024-05-20T10:50:00+08:00,0,3,0,0.6,0,2,0,1,0,0,0,0,0,0,0,19767.0,0,1,0,0,0,0,0,0,0,0.666666666667
2024-05-20T11:05:00+08:00,2,0,0.4,0,2,0,1,0,0,0,0,0,0,0,99.0,0,2,0,0,0,0,0,0,0,0.5,0
2024-05-20T11:10:00+08:00,3,0,0.6,0,1,0,0,0,0,0,1,0,1,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-20T11:20:00+08:00,4,0,0.8,0,2,0,1,0,0,0,0,0,0,0,452.0,0,0,0,0,0,0,0,0,0,0.75,0
2024-05-20T11:25:00+08:00,6,0,1.2,0,2,0,1,0,0,0,2,0,0,0,228.0,0,1,0,0,0,1,0,0,0,0.5,0
2024-05-20T11:30:00+08:00,3,0,0.6,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-20T11:35:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,226.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T11:45:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-20T12:00:00+08:00,0,2,0,0.4,0,2,0,1,0,0,0,0,0,0,0,4004.0,0,0,0,0,0,0,0,0,0,0.5
2024-05-20T12:20:00+08:00,3,3,0.6,0.6,2,2,0,1,1,0,0,0,0,0,,1102.0,0,0,0,0,0,1,0,0,0.666666666667,0.666666666667
2024-05-20T12:25:00+08:00,9,0,1.8,0,2,0,3,0,0,0,2,0,1,0,19.0,0,1,0,0,0,3,0,9,0,0.555555555556,0
2024-05-20T13:20:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T13:45:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,7952.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T14:30:00+08:00,3,0,0.6,0,1,0,1,0,0,0,0,0,0,0,4242.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T14:35:00+08:00,3,0,0.6,0,1,0,1,0,0,0,1,0,0,0,164.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T14:40:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T14:55:00+08:00,3,0,0.6,0,2,0,0,0,0,0,2,0,1,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-20T15:00:00+08:00,2,0,0.4,0,1,0,1,0,0,0,0,0,0,0,339.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T15:05:00+08:00,2,0,0.4,0,2,0,1,0,0,0,1,0,1,0,305.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-20T15:10:00+08:00,2,0,0.4,0,2,0,2,0,0,0,0,0,0,0,8837.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-20T15:30:00+08:00,9,0,1.8,0,3,0,5,0,0,0,1,0,0,0,1225.0,0,0,0,0,0,2,0,3,0,0.555555555556,0
2024-05-20T15:35:00+08:00,7,0,1.4,0,2,0,4,0,0,0,1,0,0,0,39.0,0,1,0,0,0,0,0,0,0,0.571428571429,0
2024-05-20T15:40:00+08:00,8,0,1.6,0,2,0,2,0,0,0,2,0,1,0,26.5,0,1,0,0,0,1,0,0,0,0.5,0
2024-05-20T16:05:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T16:10:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,1701.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T16:25:00+08:00,3,0,0.6,0,2,0,2,0,0,0,1,0,0,0,597.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-20T16:30:00+08:00,6,0,1.2,0,4,0,3,0,0,0,1,0,1,0,89.0,0,0,0,0,0,0,0,0,0,0.333333333333,0
2024-05-20T16:35:00+08:00,4,0,0.8,0,4,0,3,0,0,0,0,0,0,0,125.0,0,1,0,0,0,1,0,0,0,0.25,0
2024-05-20T16:45:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T16:50:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T17:10:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,2111.0,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-20T17:35:00+08:00,2,0,0.4,0,2,0,1,0,0,0,1,0,1,0,99.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-20T17:40:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T17:45:00+08:00,2,0,0.4,0,1,0,1,0,0,0,0,0,0,0,383.0,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-20T20:00:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0
2024-05-20T20:20:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-20T20:25:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-20T21:20:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T21:45:00+08:00,3,0,0.6,0,2,0,1,0,0,0,0,0,0,0,43.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-20T21:55:00+08:00,4,0,0.8,0,2,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-20T22:00:00+08:00,6,0,1.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,3,0,1.0,0
2024-05-20T22:05:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T22:10:00+08:00,5,0,1.0,0,4,0,1,0,0,0,2,0,2,0,29.0,0,0,0,0,0,1,0,0,0,0.4,0
2024-05-20T22:15:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,263.0,0,0,0,1,0,0,0,0,0,1.0,0
2024-05-20T22:20:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-20T22:35:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-20T22:50:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T22:55:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T23:00:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,60243.0,0,0,0,0,0,0,0,0,0,1.0
2024-05-20T23:25:00+08:00,1,1,0.2,0.2,1,1,0,0,1,0,0,0,0,0,,,0,0,0,0,0,0,0,0,1.0,1.0
2024-05-20T23:30:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-20T23:35:00+08:00,5,0,1.0,0,2,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,3,0,0.6,0
2024-05-20T23:40:00+08:00,3,0,0.6,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,3,0,1.0,0
2024-05-20T23:45:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T00:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T00:05:00+08:00,6,0,1.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,5,0,1.0,0
2024-05-21T00:10:00+08:00,6,0,1.2,0,2,0,1,0,0,0,1,0,0,0,2572.0,0,0,0,0,0,1,0,3,0,0.833333333333,0
2024-05-21T00:15:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-21T00:20:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,633.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T00:55:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T07:15:00+08:00,0,3,0,0.6,0,3,0,0,0,0,0,0,0,0,0,,0,2,0,0,0,0,0,0,0,0.333333333333
2024-05-21T07:20:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T08:25:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T10:15:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T10:20:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,1,0,0,0,1.0,0
2024-05-21T10:25:00+08:00,6,0,1.2,0,3,0,0,0,0,0,3,0,1,0,,0,0,0,0,0,1,0,0,0,0.5,0
2024-05-21T10:45:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,1,0,0,0,0,0,1.0
2024-05-21T10:50:00+08:00,6,2,1.2,0.4,2,1,4,0,1,0,2,0,1,0,838.0,,0,0,0,0,0,0,0,0,0.666666666667,1.0
2024-05-21T10:55:00+08:00,8,0,1.6,0,3,0,4,0,0,0,1,0,1,0,183.5,0,0,0,0,0,0,0,3,0,0.5,0
2024-05-21T11:00:00+08:00,2,0,0.4,0,2,0,2,0,0,0,0,0,0,0,131.5,0,0,0,1,0,1,0,0,0,0.5,0
2024-05-21T11:25:00+08:00,1,1,0.2,0.2,1,1,0,1,1,0,0,0,0,0,,1918.0,0,0,0,0,0,0,0,0,1.0,1.0
2024-05-21T11:35:00+08:00,9,0,1.8,0,2,0,2,0,0,0,1,0,1,0,50.0,0,1,0,0,0,1,0,8,0,0.555555555556,0
2024-05-21T11:40:00+08:00,5,0,1.0,0,3,0,0,0,0,0,2,0,2,0,,0,0,0,0,0,1,0,0,0,0.4,0
2024-05-21T11:45:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T11:50:00+08:00,3,0,0.6,0,2,0,3,0,0,0,0,0,0,0,576.0,0,0,0,0,0,0,0,1,0,0.666666666667,0
2024-05-21T11:55:00+08:00,3,0,0.6,0,2,0,1,0,0,0,0,0,0,0,47.0,0,0,0,0,0,0,0,2,0,0.666666666667,0
2024-05-21T12:00:00+08:00,4,0,0.8,0,3,0,2,0,0,0,1,0,1,0,278.5,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-21T12:05:00+08:00,8,0,1.6,0,2,0,6,0,0,0,3,0,3,0,38.0,0,2,0,2,0,0,0,5,0,0.625,0
2024-05-21T12:10:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,1,0,1,0,0,0,0,0,1.0
2024-05-21T12:15:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,521.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T12:20:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,397.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T12:25:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,780.0,0,0,0,0,0,1,0,0,0,1.0
2024-05-21T13:05:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,2716.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T13:20:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,802.0,0,1,0,1,0,1,0,0,0,1.0,0
2024-05-21T13:55:00+08:00,3,0,0.6,0,1,0,0,0,0,0,2,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T14:00:00+08:00,3,0,0.6,0,2,0,1,0,0,0,2,0,0,0,278.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-21T14:05:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T15:10:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T15:15:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T15:25:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-21T15:30:00+08:00,3,0,0.6,0,1,0,1,0,1,0,0,0,0,0,1073.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T16:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-21T16:05:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-05-21T16:10:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T16:20:00+08:00,7,0,1.4,0,3,0,2,0,2,0,1,0,1,0,50.0,0,1,0,1,0,1,0,3,0,0.714285714286,0
2024-05-21T16:25:00+08:00,4,0,0.8,0,2,0,3,0,0,0,0,0,0,0,69.0,0,2,0,1,0,1,0,0,0,0.5,0
2024-05-21T17:25:00+08:00,2,0,0.4,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T17:30:00+08:00,5,0,1.0,0,3,0,1,0,0,0,0,0,0,0,144.0,0,0,0,0,0,1,0,0,0,0.4,0
2024-05-21T17:35:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T17:45:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T18:25:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T18:30:00+08:00,5,0,1.0,0,2,0,0,0,0,0,2,0,0,0,,0,1,0,0,0,1,0,4,0,0.8,0
2024-05-21T18:35:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T18:40:00+08:00,7,0,1.4,0,4,0,1,0,0,0,0,0,0,0,345.0,0,1,0,1,0,1,0,0,0,0.285714285714,0
2024-05-21T18:45:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T18:55:00+08:00,2,0,0.4,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-21T19:30:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T19:35:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T19:55:00+08:00,6,0,1.2,0,3,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-21T20:05:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T20:10:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T20:15:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-21T20:20:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T20:30:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-05-21T20:40:00+08:00,2,0,0.4,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T20:45:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T20:50:00+08:00,4,0,0.8,0,3,0,1,0,0,0,0,0,0,0,206.0,0,0,0,0,0,1,0,0,0,0.5,0
2024-05-21T21:40:00+08:00,5,0,1.0,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,1,0,4,0,0.8,0
2024-05-21T21:45:00+08:00,4,0,0.8,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.75,0
2024-05-21T21:50:00+08:00,3,0,0.6,0,2,0,1,0,0,0,0,0,0,0,510.0,0,0,0,0,0,1,0,0,0,0.666666666667,0
2024-05-21T21:55:00+08:00,4,0,0.8,0,2,0,2,0,0,0,2,0,0,0,89.5,0,0,0,0,0,1,0,0,0,0.75,0
2024-05-21T22:20:00+08:00,2,0,0.4,0,2,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-21T22:25:00+08:00,4,0,0.8,0,2,0,1,0,0,0,1,0,0,0,204.0,0,1,0,1,0,1,0,0,0,0.5,0
2024-05-21T22:35:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T22:40:00+08:00,6,0,1.2,0,3,0,1,0,1,0,2,0,2,0,14.0,0,1,0,1,0,0,0,3,0,0.5,0
2024-05-21T22:45:00+08:00,9,0,1.8,0,3,0,1,0,1,0,1,0,1,0,31.0,0,1,0,0,0,0,0,5,0,0.666666666667,0
2024-05-21T22:50:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,98.0,0,1,0,1,0,0,0,0,0,1.0,0
2024-05-21T22:55:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-21T23:05:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,495.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-22T00:25:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-22T00:35:00+08:00,1,0,0.2,0,1,0,1,0,0,0,1,0,1,0,707.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-22T00:40:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,402.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-22T01:20:00+08:00,3,0,0.6,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-22T05:35:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-22T07:10:00+08:00,3,0,0.6,0,1,0,1,0,0,0,0,0,0,0,31.0,0,1,0,1,0,0,0,0,0,1.0,0
