window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-05-24T06:15:00+08:00,2024-05-24T06:30:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,12394.0,12394.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-24T08:00:00+08:00,2024-05-24T08:15:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,19127.0,19127.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,1
2024-05-24T12:00:00+08:00,2024-05-24T12:15:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,1.0,0
2024-05-24T12:15:00+08:00,2024-05-24T12:30:00+08:00,15,5,0.333333333333,5,0,4,0,1,0.8,1.0,41.0,298.0,2,2,5,0,0,1.0,0.0,0.0,2,2,2,2,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-05-25T05:15:00+08:00,2024-05-25T05:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-25T05:45:00+08:00,2024-05-25T06:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-25T08:15:00+08:00,2024-05-25T08:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-25T08:30:00+08:00,2024-05-25T08:45:00+08:00,15,3,0.2,3,0,1,0,2,0.333333333333,1.0,833.0,833.0,1,1,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,0,0.0,0,0.0,0,0.0,1,3,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-25T10:45:00+08:00,2024-05-25T11:00:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,20067.0,20067.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-25T11:45:00+08:00,2024-05-25T12:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-25T19:45:00+08:00,2024-05-25T20:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-26T03:15:00+08:00,2024-05-26T03:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-26T03:30:00+08:00,2024-05-26T03:45:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,1,0.5,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.5,0
2024-05-26T06:30:00+08:00,2024-05-26T06:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-26T10:30:00+08:00,2024-05-26T10:45:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-26T18:15:00+08:00,2024-05-26T18:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-26T23:45:00+08:00,2024-05-27T00:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-27T02:45:00+08:00,2024-05-27T03:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-27T03:00:00+08:00,2024-05-27T03:15:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-27T05:00:00+08:00,2024-05-27T05:15:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-27T08:45:00+08:00,2024-05-27T09:00:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.5,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-27T09:30:00+08:00,2024-05-27T09:45:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,347.0,347.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,1,0.5,1,0.5,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-27T10:45:00+08:00,2024-05-27T11:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-27T15:00:00+08:00,2024-05-27T15:15:00+08:00,15,3,0.2,3,0,1,0,2,0.333333333333,1.0,21.0,21.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,2,0.666666666667,1,0.333333333333,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-27T15:30:00+08:00,2024-05-27T15:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-27T16:30:00+08:00,2024-05-27T16:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-27T19:45:00+08:00,2024-05-27T20:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-27T20:00:00+08:00,2024-05-27T20:15:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-27T20:45:00+08:00,2024-05-27T21:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-28T05:00:00+08:00,2024-05-28T05:15:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-28T07:15:00+08:00,2024-05-28T07:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-28T08:00:00+08:00,2024-05-28T08:15:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,2553.0,2553.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,1
2024-05-28T13:00:00+08:00,2024-05-28T13:15:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-28T17:30:00+08:00,2024-05-28T17:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-28T17:45:00+08:00,2024-05-28T18:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-28T18:00:00+08:00,2024-05-28T18:15:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-28T20:30:00+08:00,2024-05-28T20:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-28T22:00:00+08:00,2024-05-28T22:15:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,53063.0,53063.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,1.0,1
2024-05-29T00:30:00+08:00,2024-05-29T00:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-29T00:45:00+08:00,2024-05-29T01:00:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-29T07:00:00+08:00,2024-05-29T07:15:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-29T09:00:00+08:00,2024-05-29T09:15:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,7275.0,7275.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-29T10:15:00+08:00,2024-05-29T10:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-29T11:15:00+08:00,2024-05-29T11:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-29T11:45:00+08:00,2024-05-29T12:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-29T14:15:00+08:00,2024-05-29T14:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-29T17:45:00+08:00,2024-05-29T18:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-29T23:00:00+08:00,2024-05-29T23:15:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-30T05:00:00+08:00,2024-05-30T05:15:00+08:00,15,4,0.266666666667,4,0,1,0,3,0.25,1.0,165.0,165.0,3,3,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-30T05:30:00+08:00,2024-05-30T05:45:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,1183.0,1183.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,1.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-30T05:45:00+08:00,2024-05-30T06:00:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,1099.0,1099.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,2
2024-05-30T10:00:00+08:00,2024-05-30T10:15:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,15643.0,15643.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-05-30T19:15:00+08:00,2024-05-30T19:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-30T19:30:00+08:00,2024-05-30T19:45:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,49249.0,49249.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-05-30T19:45:00+08:00,2024-05-30T20:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-30T20:15:00+08:00,2024-05-30T20:30:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,1590.0,1590.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-30T22:30:00+08:00,2024-05-30T22:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-30T22:45:00+08:00,2024-05-30T23:00:00+08:00,15,4,0.266666666667,4,0,2,0,2,0.5,1.0,363.5,513.0,2,2,4,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,0,0.0,0,0.0,1,0.25,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,2,0.5,0,0.0,2
2024-05-30T23:00:00+08:00,2024-05-30T23:15:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,0
2024-05-31T00:00:00+08:00,2024-05-31T00:15:00+08:00,15,2,0.133333333333,2,0,2,0,0,1.0,1.0,34214.5,68212.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-31T00:15:00+08:00,2024-05-31T00:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-31T02:30:00+08:00,2024-05-31T02:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-31T07:45:00+08:00,2024-05-31T08:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-31T10:45:00+08:00,2024-05-31T11:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-31T13:30:00+08:00,2024-05-31T13:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-31T14:15:00+08:00,2024-05-31T14:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-31T14:30:00+08:00,2024-05-31T14:45:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,462.0,462.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-31T18:45:00+08:00,2024-05-31T19:00:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-31T23:00:00+08:00,2024-05-31T23:15:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,31012.0,31012.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-31T23:30:00+08:00,2024-05-31T23:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-01T00:00:00+08:00,2024-06-01T00:15:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,0
2024-06-01T00:45:00+08:00,2024-06-01T01:00:00+08:00,15,5,0.333333333333,5,0,2,0,3,0.4,1.0,256.5,391.0,2,2,5,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,2,1.0,0,0.0,0,0.0,0,0.0,1,3,0.6,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-01T01:00:00+08:00,2024-06-01T01:15:00+08:00,15,2,0.133333333333,2,0,2,0,0,1.0,1.0,898.0,1482.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-06-01T02:45:00+08:00,2024-06-01T03:00:00+08:00,15,9,0.6,9,0,3,0,6,0.333333333333,1.0,32.0,7030.0,4,4,9,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,2,1,0.5,0,0.0,0,0.0,1,0.111111111111,2,4,0.444444444444,0.555555555556,0.555555555556,0,0.0,0,0.0,0,0,0.0,0,1,0.111111111111,1,0.111111111111,1
