window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-05-25T06:00:00+08:00,2,0,0.033333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-25T08:00:00+08:00,0,4,0,0.066666666667,0,2,0,1,0,0,0,2,0,0,0,833.0,0,0,0,0,0,0,0,3,0,0.75
2024-05-25T10:00:00+08:00,2,1,0.033333333333,0.016666666667,2,1,2,1,0,0,1,0,1,0,15512.5,20067.0,0,0,0,0,0,1,0,0,0.5,1.0
2024-05-25T11:00:00+08:00,18,1,0.3,0.016666666667,4,1,5,0,0,0,6,1,3,0,867.0,,1,0,0,0,2,0,4,0,0.388888888889,1.0
2024-05-25T12:00:00+08:00,2,0,0.033333333333,0,2,0,0,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-25T13:00:00+08:00,1,0,0.016666666667,0,1,0,1,0,0,0,1,0,0,0,10995.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-25T14:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-25T15:00:00+08:00,3,0,0.05,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,3,0,1.0,0
2024-05-25T17:00:00+08:00,2,0,0.033333333333,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,1.0,0
2024-05-25T18:00:00+08:00,29,0,0.483333333333,0,5,0,2,0,0,0,3,0,0,0,935.5,0,0,0,0,0,1,0,10,0,0.448275862069,0
2024-05-25T19:00:00+08:00,12,1,0.2,0.016666666667,8,1,2,0,0,0,2,1,0,0,922.5,,2,1,0,1,4,0,3,0,0.25,1.0
2024-05-25T20:00:00+08:00,4,0,0.066666666667,0,2,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.75,0
2024-05-25T21:00:00+08:00,6,0,0.1,0,3,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-25T22:00:00+08:00,32,0,0.533333333333,0,5,0,6,0,2,0,2,0,1,0,123.5,0,2,0,1,0,1,0,14,0,0.5,0
2024-05-25T23:00:00+08:00,18,0,0.3,0,5,0,3,0,1,0,1,0,0,0,139.0,0,1,0,1,0,1,0,6,0,0.388888888889,0
2024-05-26T00:00:00+08:00,12,0,0.2,0,5,0,0,0,0,0,6,0,2,0,,0,3,0,0,0,4,0,0,0,0.583333333333,0
2024-05-26T01:00:00+08:00,7,0,0.116666666667,0,2,0,4,0,0,0,1,0,1,0,1421.0,0,3,0,3,0,0,0,3,0,0.714285714286,0
2024-05-26T02:00:00+08:00,1,0,0.016666666667,0,1,0,1,0,0,0,0,0,0,0,3103.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-26T03:00:00+08:00,0,3,0,0.05,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,0.333333333333
2024-05-26T06:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-26T08:00:00+08:00,2,0,0.033333333333,0,2,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-26T09:00:00+08:00,2,0,0.033333333333,0,1,0,2,0,0,0,0,0,0,0,5277.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-26T10:00:00+08:00,2,2,0.033333333333,0.033333333333,2,1,1,0,0,0,0,0,0,0,3860.0,,0,1,0,0,1,0,0,0,0.5,1.0
2024-05-26T11:00:00+08:00,12,0,0.2,0,5,0,1,0,1,0,0,0,0,0,82.0,0,1,0,1,0,1,0,3,0,0.416666666667,0
2024-05-26T12:00:00+08:00,3,0,0.05,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-26T14:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-26T15:00:00+08:00,4,0,0.066666666667,0,3,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-26T16:00:00+08:00,12,0,0.2,0,5,0,1,0,0,0,3,0,1,0,1674.0,0,1,0,1,0,0,0,0,0,0.25,0
2024-05-26T17:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-26T18:00:00+08:00,3,1,0.05,0.016666666667,2,1,1,0,0,0,2,1,2,0,900.0,,0,0,0,0,0,0,0,0,0.666666666667,1.0
2024-05-26T19:00:00+08:00,1,0,0.016666666667,0,1,0,1,0,0,0,0,0,0,0,2980.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-26T20:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-26T21:00:00+08:00,3,0,0.05,0,2,0,2,0,0,0,0,0,0,0,661.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-26T22:00:00+08:00,4,0,0.066666666667,0,3,0,1,0,0,0,2,0,0,0,1336.0,0,1,0,1,0,1,0,0,0,0.5,0
2024-05-26T23:00:00+08:00,3,1,0.05,0.016666666667,2,1,0,0,0,0,0,0,0,0,,,1,0,2,0,0,0,0,0,0.666666666667,1.0
2024-05-27T00:00:00+08:00,2,0,0.033333333333,0,2,0,1,0,0,0,1,0,1,0,751.0,0,1,0,1,0,0,0,0,0,0.5,0
2024-05-27T02:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-27T03:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-27T05:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0
2024-05-27T08:00:00+08:00,0,2,0,0.033333333333,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,0,0,0,0,1.0
2024-05-27T09:00:00+08:00,1,2,0.016666666667,0.033333333333,1,2,0,1,0,0,0,1,0,0,,347.0,0,1,0,1,0,0,0,0,1.0,0.5
2024-05-27T10:00:00+08:00,3,1,0.05,0.016666666667,1,1,0,0,0,0,0,0,0,0,,,0,0,0,0,1,0,0,0,1.0,1.0
2024-05-27T12:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,1,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-05-27T13:00:00+08:00,2,0,0.033333333333,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-27T14:00:00+08:00,8,0,0.133333333333,0,3,0,4,0,0,0,1,0,1,0,610.5,0,2,0,1,0,0,0,0,0,0.5,0
2024-05-27T15:00:00+08:00,5,4,0.083333333333,0.066666666667,2,4,1,1,2,0,0,0,0,0,1080.0,21.0,0,2,0,1,0,0,0,0,0.6,0.25
2024-05-27T16:00:00+08:00,29,1,0.483333333333,0.016666666667,4,1,6,0,5,0,3,0,1,0,61.5,,5,0,3,0,4,0,16,0,0.551724137931,1.0
2024-05-27T17:00:00+08:00,5,0,0.083333333333,0,4,0,5,0,0,0,1,0,1,0,821.0,0,0,0,0,0,0,0,0,0,0.4,0
2024-05-27T18:00:00+08:00,41,0,0.683333333333,0,8,0,10,0,3,0,2,0,1,0,121.0,0,4,0,1,0,6,0,8,0,0.390243902439,0
2024-05-27T19:00:00+08:00,11,1,0.183333333333,0.016666666667,4,1,2,0,0,0,1,0,1,0,1265.5,,2,0,2,0,3,0,4,0,0.454545454545,1.0
2024-05-27T20:00:00+08:00,3,3,0.05,0.05,2,3,1,0,0,0,0,0,0,0,9.0,,1,1,1,0,0,0,0,0,0.666666666667,0.333333333333
2024-05-27T21:00:00+08:00,21,0,0.35,0,4,0,2,0,3,0,2,0,1,0,17.0,0,2,0,2,0,2,0,10,0,0.47619047619,0
2024-05-27T22:00:00+08:00,6,0,0.1,0,4,0,2,0,0,0,2,0,2,0,434.5,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-27T23:00:00+08:00,11,0,0.183333333333,0,3,0,9,0,1,0,2,0,2,0,1501.0,0,1,0,0,0,1,0,3,0,0.545454545455,0
2024-05-28T00:00:00+08:00,1,0,0.016666666667,0,1,0,1,0,0,0,0,0,0,0,2942.0,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-28T04:00:00+08:00,6,0,0.1,0,3,0,3,0,1,0,0,0,0,0,14.0,0,3,0,1,0,2,0,3,0,0.5,0
2024-05-28T05:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,1.0
2024-05-28T07:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-28T08:00:00+08:00,0,1,0,0.016666666667,0,1,0,1,0,0,0,1,0,0,0,2553.0,0,1,0,1,0,0,0,0,0,1.0
2024-05-28T09:00:00+08:00,13,0,0.216666666667,0,5,0,1,0,0,0,4,0,3,0,18596.0,0,1,0,0,0,3,0,3,0,0.384615384615,0
2024-05-28T10:00:00+08:00,5,0,0.083333333333,0,1,0,3,0,2,0,0,0,0,0,3160.0,0,0,0,0,0,0,0,3,0,1.0,0
2024-05-28T12:00:00+08:00,4,0,0.066666666667,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,3,0,0.75,0
2024-05-28T13:00:00+08:00,1,1,0.016666666667,0.016666666667,1,1,1,0,0,0,0,0,0,0,5425.0,,0,0,0,0,0,0,0,0,1.0,1.0
2024-05-28T15:00:00+08:00,2,0,0.033333333333,0,1,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-28T16:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-28T17:00:00+08:00,31,2,0.516666666667,0.033333333333,5,2,5,0,0,0,5,1,3,0,49.0,,1,1,0,1,4,0,14,0,0.354838709677,0.5
2024-05-28T18:00:00+08:00,19,1,0.316666666667,0.016666666667,4,1,3,0,0,0,1,0,0,0,109.0,,1,1,1,0,3,0,4,0,0.421052631579,1.0
2024-05-28T19:00:00+08:00,17,0,0.283333333333,0,6,0,1,0,0,0,1,0,0,0,211.0,0,1,0,0,0,2,0,4,0,0.411764705882,0
2024-05-28T20:00:00+08:00,43,1,0.716666666667,0.016666666667,12,1,3,0,1,0,6,1,2,0,117.0,,3,0,2,0,3,0,4,0,0.209302325581,1.0
2024-05-28T21:00:00+08:00,50,0,0.833333333333,0,14,0,8,0,0,0,6,0,4,0,97.5,0,2,0,2,0,5,0,6,0,0.38,0
2024-05-28T22:00:00+08:00,16,1,0.266666666667,0.016666666667,5,1,3,1,0,0,4,1,1,0,288.0,53063.0,0,0,0,0,3,0,7,0,0.4375,1.0
2024-05-28T23:00:00+08:00,7,0,0.116666666667,0,4,0,2,0,0,0,1,0,0,0,6169.5,0,1,0,1,0,0,0,0,0,0.428571428571,0
2024-05-29T00:00:00+08:00,8,3,0.133333333333,0.05,3,2,1,0,1,0,2,0,1,0,490.0,,0,0,0,0,0,0,0,0,0.5,0.666666666667
2024-05-29T01:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T02:00:00+08:00,17,0,0.283333333333,0,13,0,0,0,0,0,4,0,0,0,,0,7,0,0,0,11,0,3,0,0.176470588235,0
2024-05-29T07:00:00+08:00,0,2,0,0.033333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-29T08:00:00+08:00,2,0,0.033333333333,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T09:00:00+08:00,20,1,0.333333333333,0.016666666667,4,1,2,1,5,0,3,0,1,0,3038.0,7275.0,5,0,4,0,2,0,3,0,0.6,1.0
2024-05-29T10:00:00+08:00,68,1,1.133333333333,0.016666666667,5,1,3,0,19,0,6,0,1,0,48.0,,7,0,4,0,10,0,45,0,0.5,1.0
2024-05-29T11:00:00+08:00,9,2,0.15,0.033333333333,3,2,2,0,1,0,1,1,0,0,134.0,,2,1,0,1,2,0,0,0,0.444444444444,0.5
2024-05-29T12:00:00+08:00,34,0,0.566666666667,0,4,0,2,0,0,0,1,0,0,0,915.0,0,2,0,0,0,2,0,21,0,0.558823529412,0
2024-05-29T13:00:00+08:00,14,0,0.233333333333,0,3,0,6,0,0,0,4,0,2,0,625.0,0,1,0,1,0,0,0,0,0,0.428571428571,0
2024-05-29T14:00:00+08:00,19,1,0.316666666667,0.016666666667,5,1,1,0,0,0,3,0,0,0,1006.0,,1,0,0,0,3,0,10,0,0.526315789474,1.0
2024-05-29T15:00:00+08:00,4,0,0.066666666667,0,2,0,1,0,1,0,2,0,1,0,2015.0,0,0,0,0,0,1,0,3,0,0.75,0
2024-05-29T16:00:00+08:00,26,0,0.433333333333,0,6,0,1,0,0,0,1,0,0,0,2473.0,0,1,0,0,0,2,0,9,0,0.269230769231,0
2024-05-29T17:00:00+08:00,38,1,0.633333333333,0.016666666667,14,1,2,0,1,0,6,0,2,0,44.0,,3,1,1,0,5,0,19,0,0.157894736842,1.0
2024-05-29T18:00:00+08:00,67,0,1.116666666667,0,9,0,4,0,5,0,5,0,1,0,67.0,0,2,0,0,0,7,0,16,0,0.462686567164,0
2024-05-29T19:00:00+08:00,4,0,0.066666666667,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-29T20:00:00+08:00,20,0,0.333333333333,0,5,0,3,0,0,0,2,0,0,0,30.0,0,1,0,1,0,0,0,12,0,0.45,0
2024-05-29T21:00:00+08:00,20,0,0.333333333333,0,7,0,2,0,0,0,1,0,0,0,884.0,0,2,0,1,0,2,0,6,0,0.4,0
2024-05-29T22:00:00+08:00,18,0,0.3,0,8,0,1,0,1,0,3,0,1,0,1382.0,0,0,0,0,0,1,0,5,0,0.388888888889,0
2024-05-29T23:00:00+08:00,28,1,0.466666666667,0.016666666667,5,1,5,0,3,0,1,0,1,0,1189.0,,0,0,1,0,2,0,17,0,0.428571428571,1.0
2024-05-30T00:00:00+08:00,36,0,0.6,0,6,0,3,0,5,0,3,0,1,0,53.0,0,3,0,2,0,2,0,23,0,0.444444444444,0
2024-05-30T01:00:00+08:00,10,0,0.166666666667,0,3,0,2,0,0,0,3,0,1,0,318.5,0,1,0,1,0,1,0,3,0,0.4,0
2024-05-30T02:00:00+08:00,2,0,0.033333333333,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.5,0
2024-05-30T03:00:00+08:00,3,0,0.05,0,1,0,2,0,0,0,1,0,0,0,3868.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T05:00:00+08:00,0,6,0,0.1,0,4,0,3,0,0,0,1,0,1,0,1099.0,0,1,0,0,0,0,0,0,0,0.333333333333
2024-05-30T07:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-30T08:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,1,0,0,0,0,0,1.0,0
2024-05-30T09:00:00+08:00,20,0,0.333333333333,0,4,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,1,0,6,0,0.45,0
2024-05-30T10:00:00+08:00,33,1,0.55,0.016666666667,4,1,0,1,4,0,4,0,0,0,,15643.0,1,0,1,0,1,0,10,0,0.424242424242,1.0
2024-05-30T11:00:00+08:00,19,0,0.316666666667,0,7,0,4,0,0,0,2,0,2,0,76.0,0,1,0,0,0,2,0,3,0,0.473684210526,0
2024-05-30T12:00:00+08:00,5,0,0.083333333333,0,3,0,1,0,0,0,0,0,0,0,1285.0,0,0,0,0,0,0,0,0,0,0.4,0
2024-05-30T14:00:00+08:00,16,0,0.266666666667,0,7,0,2,0,0,0,4,0,1,0,4580.5,0,1,0,2,0,6,0,3,0,0.375,0
2024-05-30T15:00:00+08:00,9,0,0.15,0,4,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,2,0,3,0,0.444444444444,0
2024-05-30T16:00:00+08:00,5,0,0.083333333333,0,2,0,1,0,0,0,0,0,0,0,5275.0,0,2,0,3,0,0,0,0,0,0.6,0
2024-05-30T17:00:00+08:00,11,0,0.183333333333,0,7,0,2,0,0,0,3,0,1,0,1470.0,0,2,0,0,0,1,0,0,0,0.363636363636,0
2024-05-30T18:00:00+08:00,11,0,0.183333333333,0,4,0,1,0,0,0,2,0,0,0,3352.0,0,1,0,0,0,1,0,3,0,0.363636363636,0
2024-05-30T19:00:00+08:00,17,3,0.283333333333,0.05,5,3,2,1,0,0,1,1,0,1,270.5,49249.0,1,0,0,0,3,0,3,0,0.529411764706,0.333333333333
2024-05-30T20:00:00+08:00,2,1,0.033333333333,0.016666666667,1,1,0,1,0,0,0,0,0,0,,1590.0,0,0,0,0,0,0,0,0,1.0,1.0
2024-05-30T21:00:00+08:00,4,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,4,0,1.0,0
2024-05-30T22:00:00+08:00,1,5,0.016666666667,0.083333333333,1,3,0,2,0,0,0,1,0,1,,363.5,0,1,0,0,0,1,0,0,1.0,0.4
2024-05-30T23:00:00+08:00,5,2,0.083333333333,0.033333333333,4,1,0,0,0,0,0,0,0,0,,,0,0,0,0,1,0,0,0,0.4,1.0
2024-05-31T00:00:00+08:00,6,3,0.1,0.05,3,2,0,2,0,0,2,1,1,1,,34214.5,0,0,0,0,1,0,3,0,0.5,0.666666666667
2024-05-31T01:00:00+08:00,2,0,0.033333333333,0,2,0,1,0,0,0,1,0,0,0,2550.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-31T02:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-31T07:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-31T08:00:00+08:00,4,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-31T09:00:00+08:00,14,0,0.233333333333,0,6,0,0,0,0,0,2,0,1,0,,0,2,0,1,0,1,0,6,0,0.357142857143,0
2024-05-31T10:00:00+08:00,59,1,0.983333333333,0.016666666667,9,1,16,0,7,0,6,0,3,0,48.0,,6,0,3,0,6,0,28,0,0.440677966102,1.0
2024-05-31T11:00:00+08:00,28,0,0.466666666667,0,4,0,6,0,6,0,4,0,4,0,423.0,0,4,0,4,0,4,0,16,0,0.607142857143,0
2024-05-31T12:00:00+08:00,43,0,0.716666666667,0,7,0,7,0,3,0,5,0,2,0,77.0,0,3,0,2,0,2,0,16,0,0.488372093023,0
2024-05-31T13:00:00+08:00,34,1,0.566666666667,0.016666666667,6,1,4,0,1,0,8,0,2,0,449.0,,6,0,3,0,7,0,17,0,0.588235294118,1.0
2024-05-31T14:00:00+08:00,44,2,0.733333333333,0.033333333333,10,2,5,1,2,0,7,1,3,1,68.0,462.0,8,0,1,0,9,0,16,0,0.454545454545,0.5
2024-05-31T15:00:00+08:00,2,0,0.033333333333,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-31T16:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-05-31T18:00:00+08:00,12,2,0.2,0.033333333333,3,2,0,0,0,0,2,0,0,0,,,1,0,1,0,0,0,9,0,0.75,0.5
2024-05-31T19:00:00+08:00,11,0,0.183333333333,0,3,0,3,0,0,0,3,0,2,0,262.0,0,4,0,3,0,2,0,0,0,0.454545454545,0
2024-05-31T20:00:00+08:00,14,0,0.233333333333,0,5,0,1,0,3,0,1,0,0,0,53.0,0,0,0,0,0,2,0,3,0,0.357142857143,0
2024-05-31T21:00:00+08:00,13,0,0.216666666667,0,6,0,3,0,1,0,4,0,1,0,3777.0,0,0,0,0,0,0,0,6,0,0.307692307692,0
2024-05-31T22:00:00+08:00,3,0,0.05,0,2,0,1,0,0,0,0,0,0,0,2078.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-31T23:00:00+08:00,0,2,0,0.033333333333,0,2,0,1,0,0,0,0,0,0,0,31012.0,0,1,0,1,0,0,0,0,0,0.5
2024-06-01T00:00:00+08:00,0,7,0,0.116666666667,0,3,0,2,0,0,0,2,0,2,0,256.5,0,0,0,0,0,0,0,3,0,0.428571428571
2024-06-01T01:00:00+08:00,0,2,0,0.033333333333,0,2,0,2,0,0,0,0,0,0,0,898.0,0,0,0,0,0,0,0,0,0,0.5
2024-06-01T02:00:00+08:00,0,9,0,0.15,0,4,0,3,0,0,0,2,0,1,0,32.0,0,0,0,0,0,1,0,4,0,0.555555555556
2024-06-01T03:00:00+08:00,0,31,0,0.516666666667,0,9,0,11,0,0,0,1,0,1,0,233.0,0,3,0,1,0,3,0,8,0,0.322580645161
2024-06-01T04:00:00+08:00,0,2,0,0.033333333333,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0
2024-06-01T06:00:00+08:00,0,4,0,0.066666666667,0,2,0,4,0,0,0,1,0,1,0,45.5,0,1,0,0,0,1,0,0,0,0.5
2024-06-01T07:00:00+08:00,0,10,0,0.166666666667,0,4,0,5,0,0,0,0,0,0,0,58.0,0,0,0,0,0,0,0,0,0,0.5
2024-06-01T08:00:00+08:00,0,6,0,0.1,0,5,0,2,0,0,0,2,0,1,0,1080.0,0,2,0,1,0,0,0,0,0,0.333333333333
2024-06-01T09:00:00+08:00,1,1,0.016666666667,0.016666666667,1,1,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,1.0,1.0
2024-06-01T10:00:00+08:00,1,2,0.016666666667,0.033333333333,1,1,0,0,0,0,0,1,0,0,,,1,0,1,0,0,1,0,0,1.0,1.0
2024-06-01T13:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0
2024-06-01T14:00:00+08:00,14,0,0.233333333333,0,4,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,2,0,3,0,0.428571428571,0
2024-06-01T15:00:00+08:00,5,1,0.083333333333,0.016666666667,2,1,0,0,0,0,0,1,0,0,,,2,0,1,0,1,0,3,0,0.6,1.0
2024-06-01T16:00:00+08:00,3,2,0.05,0.033333333333,2,2,0,0,2,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0.666666666667,0.5
2024-06-01T17:00:00+08:00,7,0,0.116666666667,0,3,0,2,0,2,0,2,0,0,0,299.0,0,2,0,0,0,2,0,0,0,0.428571428571,0
2024-06-01T18:00:00+08:00,19,0,0.316666666667,0,4,0,4,0,1,0,3,0,1,0,178.0,0,1,0,1,0,0,0,9,0,0.684210526316,0
2024-06-01T19:00:00+08:00,2,1,0.033333333333,0.016666666667,2,1,1,0,1,0,0,1,0,0,2426.0,,0,0,0,0,0,0,0,0,0.5,1.0
2024-06-01T20:00:00+08:00,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-06-01T21:00:00+08:00,7,2,0.116666666667,0.033333333333,2,1,2,0,0,0,1,2,1,1,114.0,,1,0,0,0,3,0,0,0,0.714285714286,1.0
2024-06-01T22:00:00+08:00,4,1,0.066666666667,0.016666666667,2,1,0,1,0,0,1,0,0,0,,861.0,1,0,1,0,0,0,0,0,0.75,1.0
2024-06-01T23:00:00+08:00,4,0,0.066666666667,0,3,0,0,0,2,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.5,0
2024-06-02T00:00:00+08:00,0,7,0,0.116666666667,0,3,0,1,0,0,0,2,0,0,0,895.0,0,1,0,1,0,0,0,5,0,0.714285714286
2024-06-02T03:00:00+08:00,0,14,0,0.233333333333,0,3,0,5,0,0,0,1,0,0,0,142.0,0,0,0,0,0,2,0,3,0,0.5
2024-06-02T07:00:00+08:00,0,10,0,0.166666666667,0,2,0,3,0,0,0,0,0,0,0,17.0,0,1,0,0,0,2,0,6,0,0.6
2024-06-02T08:00:00+08:00,3,0,0.05,0,3,0,1,0,0,0,1,0,1,0,33853.0,0,0,0,0,0,0,0,0,0,0.333333333333,0
2024-06-02T09:00:00+08:00,7,0,0.116666666667,0,5,0,4,0,0,0,1,0,0,0,1933.0,0,3,0,3,0,0,0,3,0,0.428571428571,0
2024-06-02T10:00:00+08:00,4,3,0.066666666667,0.05,2,3,1,2,0,0,0,1,0,1,5929.0,41.0,1,0,1,0,0,1,0,0,0.75,0.333333333333
2024-06-02T11:00:00+08:00,1,1,0.016666666667,0.016666666667,1,1,0,0,1,0,0,0,0,0,,,0,1,0,0,0,0,0,0,1.0,1.0
2024-06-02T12:00:00+08:00,0,2,0,0.033333333333,0,1,0,2,0,0,0,0,0,0,0,7393.0,0,0,0,0,0,0,0,0,0,1.0
2024-06-02T13:00:00+08:00,3,1,0.05,0.016666666667,2,1,0,0,0,0,3,0,1,0,,,0,1,0,0,0,0,0,0,0.666666666667,1.0
2024-06-02T14:00:00+08:00,0,2,0,0.033333333333,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5
2024-06-02T15:00:00+08:00,7,0,0.116666666667,0,2,0,2,0,5,0,1,0,0,0,2733.0,0,0,0,0,0,0,0,0,0,0.857142857143,0
2024-06-02T16:00:00+08:00,10,0,0.166666666667,0,3,0,1,0,2,0,0,0,0,0,492.0,0,1,0,1,0,1,0,1,0,0.5,0
2024-06-02T17:00:00+08:00,74,1,1.233333333333,0.016666666667,6,1,4,0,5,0,7,0,1,0,104.0,,3,0,1,0,7,1,22,0,0.72972972973,1.0
2024-06-02T18:00:00+08:00,18,4,0.3,0.066666666667,3,2,0,0,2,0,2,3,0,0,,,1,0,0,0,2,0,3,0,0.777777777778,0.75
2024-06-02T19:00:00+08:00,36,0,0.6,0,4,0,6,0,1,0,2,0,1,0,44.0,0,2,0,2,0,0,0,7,0,0.583333333333,0
2024-06-02T21:00:00+08:00,31,0,0.516666666667,0,2,0,3,0,0,0,1,0,1,0,18.0,0,1,0,1,0,4,0,22,0,0.516129032258,0
2024-06-02T22:00:00+08:00,7,0,0.116666666667,0,2,0,1,0,0,0,0,0,0,0,12.0,0,0,0,0,0,0,0,5,0,0.714285714286,0
2024-06-02T23:00:00+08:00,0,5,0,0.083333333333,0,4,0,0,0,0,0,2,0,0,0,,0,1,0,0,0,0,0,0,0,0.4
