window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-04-29T20:05:00+08:00,2024-04-29T20:10:00+08:00,5,6,1.2,6,0,3,0,3,0.5,1.0,2491.0,2499.0,1,1,6,0,0,1.0,0.0,0.0,1,1,3,3,0,3,0,4,1,0.25,4,0.666666666667,4,0.666666666667,0,0.0,0,4,0.666666666667,1.0,1.0,0,0.0,4,0.666666666667,4,0,0.0,0,0,0.0,0,0.0,1
2024-04-29T20:30:00+08:00,2024-04-29T20:35:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-29T20:35:00+08:00,2024-04-29T20:40:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-29T20:45:00+08:00,2024-04-29T20:50:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-29T20:50:00+08:00,2024-04-29T20:55:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-29T20:55:00+08:00,2024-04-29T21:00:00+08:00,5,2,0.4,2,0,0,1,1,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-29T21:00:00+08:00,2024-04-29T21:05:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-29T21:05:00+08:00,2024-04-29T21:10:00+08:00,5,2,0.4,2,0,2,0,0,1.0,1.0,107.5,197.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,2
2024-04-29T21:15:00+08:00,2024-04-29T21:20:00+08:00,5,9,1.8,9,0,1,0,8,0.111111111111,1.0,4232.0,4232.0,3,3,9,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,3,0.333333333333,2,5,0.555555555556,0.555555555556,0.555555555556,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-04-29T21:20:00+08:00,2024-04-29T21:25:00+08:00,5,4,0.8,4,0,0,0,4,0.0,0.0,,,2,2,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.25,0,0.0,1,0.25,0,2,0.5,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,0
2024-04-29T22:05:00+08:00,2024-04-29T22:10:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-29T22:10:00+08:00,2024-04-29T22:15:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-29T22:15:00+08:00,2024-04-29T22:20:00+08:00,5,1,0.2,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-29T22:20:00+08:00,2024-04-29T22:25:00+08:00,5,2,0.4,2,0,0,2,0,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,1,0.5,1,0,0.0,0,1,0.5,0,0.0,0
2024-04-29T22:25:00+08:00,2024-04-29T22:30:00+08:00,5,2,0.4,2,0,0,2,0,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-29T22:55:00+08:00,2024-04-29T23:00:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-30T00:25:00+08:00,2024-04-30T00:30:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-30T00:30:00+08:00,2024-04-30T00:35:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,359.0,359.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-30T00:55:00+08:00,2024-04-30T01:00:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,0,0.0,0,0.0,0
2024-04-30T01:50:00+08:00,2024-04-30T01:55:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,5177.0,5177.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-30T06:45:00+08:00,2024-04-30T06:50:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-30T07:40:00+08:00,2024-04-30T07:45:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,21079.0,21079.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-04-30T08:45:00+08:00,2024-04-30T08:50:00+08:00,5,6,1.2,6,0,3,0,3,0.5,1.0,3823.0,7324.0,3,3,6,0,0,1.0,0.0,0.0,1,1,3,3,0,3,0,1,1,1.0,0,0.0,0,0.0,2,0.333333333333,2,4,0.666666666667,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-04-30T08:50:00+08:00,2024-04-30T08:55:00+08:00,5,3,0.6,3,0,1,0,2,0.333333333333,1.0,75.0,75.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.333333333333,0,0.0,1,0.333333333333,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-30T10:10:00+08:00,2024-04-30T10:15:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,4968.0,4968.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-04-30T10:25:00+08:00,2024-04-30T10:30:00+08:00,5,4,0.8,4,0,2,0,2,0.5,1.0,387.0,743.0,2,2,4,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,0,0,0.0,1,0.25,0,0.0,1,0.25,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-04-30T11:15:00+08:00,2024-04-30T11:20:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-30T12:00:00+08:00,2024-04-30T12:05:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-30T13:35:00+08:00,2024-04-30T13:40:00+08:00,5,5,1.0,5,0,1,0,4,0.2,1.0,37.0,37.0,2,2,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,2,0.666666666667,0,0.0,0,0.0,1,0.2,1,3,0.6,0.8,0.8,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-30T13:40:00+08:00,2024-04-30T13:45:00+08:00,5,7,1.4,7,0,2,0,5,0.285714285714,1.0,77.0,131.0,2,2,7,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,0,0,0.0,0,0.0,0,0.0,3,0.428571428571,1,5,0.714285714286,0.857142857143,0.857142857143,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-30T13:45:00+08:00,2024-04-30T13:50:00+08:00,5,4,0.8,3,0,1,0,3,0.25,1.0,57.0,57.0,3,3,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-30T13:50:00+08:00,2024-04-30T13:55:00+08:00,5,8,1.6,8,0,5,0,3,0.625,1.0,57.0,98.0,2,2,8,0,0,1.0,0.0,0.0,2,2,2,2,0,5,0,2,2,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-04-30T13:55:00+08:00,2024-04-30T14:00:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-30T14:00:00+08:00,2024-04-30T14:05:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,247.0,247.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.5,0,0.0,1,0.5,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-30T17:10:00+08:00,2024-04-30T17:15:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,12253.0,12253.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-04-30T17:30:00+08:00,2024-04-30T17:35:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-30T17:55:00+08:00,2024-04-30T18:00:00+08:00,5,2,0.4,2,0,2,0,0,1.0,1.0,2074.5,2622.0,1,1,2,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-04-30T18:00:00+08:00,2024-04-30T18:05:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,92.0,92.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,1,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,0.5,1,0,0.0,0,0,0.0,0,0.0,1
2024-04-30T18:05:00+08:00,2024-04-30T18:10:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-30T18:45:00+08:00,2024-04-30T18:50:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-04-30T19:50:00+08:00,2024-04-30T19:55:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,6419.0,6419.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,1,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-30T20:05:00+08:00,2024-04-30T20:10:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,7063.0,7063.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-30T21:05:00+08:00,2024-04-30T21:10:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,0,0.0,1,1.0,0
2024-04-30T21:20:00+08:00,2024-04-30T21:25:00+08:00,5,1,0.2,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-04-30T21:45:00+08:00,2024-04-30T21:50:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,13111.0,13111.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-04-30T21:50:00+08:00,2024-04-30T21:55:00+08:00,5,4,0.8,3,0,1,0,3,0.25,1.0,320.0,320.0,1,1,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-04-30T22:30:00+08:00,2024-04-30T22:35:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-05-01T07:00:00+08:00,2024-05-01T07:05:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-01T07:05:00+08:00,2024-05-01T07:10:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-01T07:30:00+08:00,2024-05-01T07:35:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-01T08:05:00+08:00,2024-05-01T08:10:00+08:00,5,2,0.4,2,0,2,0,0,1.0,1.0,2935.5,3818.0,1,1,2,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,1,0,0.0,1,0.5,1,0.5,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,0.5,1,0,0.0,0,0,0.0,0,0.0,1
2024-05-01T08:10:00+08:00,2024-05-01T08:15:00+08:00,5,11,2.2,11,0,3,0,8,0.272727272727,1.0,18.0,22.0,2,2,11,0,0,1.0,0.0,0.0,1,1,1,1,0,3,0,2,1,0.5,0,0.0,0,0.0,1,0.090909090909,0,0,0.0,0.545454545455,0.545454545455,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-01T08:15:00+08:00,2024-05-01T08:20:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,34864.0,34864.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-01T09:20:00+08:00,2024-05-01T09:25:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,3990.0,3990.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-01T11:05:00+08:00,2024-05-01T11:10:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-01T12:35:00+08:00,2024-05-01T12:40:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,5166.0,5166.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-01T15:10:00+08:00,2024-05-01T15:15:00+08:00,5,1,0.2,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-01T17:15:00+08:00,2024-05-01T17:20:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-02T04:50:00+08:00,2024-05-02T04:55:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-02T11:15:00+08:00,2024-05-02T11:20:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,0.5,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-02T11:55:00+08:00,2024-05-02T12:00:00+08:00,5,2,0.4,2,0,1,1,0,0.5,0.5,2391.0,2391.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-02T22:25:00+08:00,2024-05-02T22:30:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-02T23:55:00+08:00,2024-05-03T00:00:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-03T07:30:00+08:00,2024-05-03T07:35:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-03T08:15:00+08:00,2024-05-03T08:20:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,2712.0,2712.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,1,1.0,0,0.0,1
2024-05-03T13:30:00+08:00,2024-05-03T13:35:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-03T13:45:00+08:00,2024-05-03T13:50:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-03T13:50:00+08:00,2024-05-03T13:55:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-03T14:20:00+08:00,2024-05-03T14:25:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,3096.0,3096.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-03T14:30:00+08:00,2024-05-03T14:35:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,3427.0,3427.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,0,0.0,1,1.0,1
2024-05-03T14:55:00+08:00,2024-05-03T15:00:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,1576.0,1576.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-03T15:05:00+08:00,2024-05-03T15:10:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-03T15:10:00+08:00,2024-05-03T15:15:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-03T15:55:00+08:00,2024-05-03T16:00:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
